dataset,official_split,image_id,original_filename,source_shard,augmentation_round,selected,valid_crop_count,usage_split,used_for_training
fashionpedia,val2020,17449,3641da2171647a07f88dae8d53c9a6a3.jpg,,0,true,1,train,true
fashionpedia,val2020,16117,368ff65f97b6488254686dcb4ed7196e.jpg,,0,true,1,train,true
fashionpedia,val2020,13093,3696956aa43b2641bdb8ee6fd0ea213f.jpg,,0,true,2,train,true
fashionpedia,val2020,17261,37370ccfad7a49a1121ad83eb0a39b87.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12755,37428aefea46fee89a2af9dc1ba086e1.jpg,,0,true,3,train,true
fashionpedia,val2020,11532,3745efe8958e34ca0e5dbab9362a68da.jpg,,0,true,3,train,true
fashionpedia,val2020,20597,381c2a1a91bfd7966a5b50ca82706ddf.jpg,,0,true,1,train,true
fashionpedia,val2020,9573,3847d09a2d4cd130c008c60fdd7832a1.jpg,,0,true,2,train,true
fashionpedia,val2020,10384,386af7262a1ec8cf29374bbdba381018.jpg,,0,true,2,train,true
fashionpedia,val2020,9669,387a049fc5d151a2c6c2444a44211d5c.jpg,,0,true,1,train,true
fashionpedia,val2020,17791,38ce0a95a84489c35fc8f5e145205584.jpg,,0,true,3,old_val,false
fashionpedia,val2020,11135,38dcf2091696c485cdaecf6faab193f3.jpg,,0,true,1,train,true
fashionpedia,val2020,9794,38f9af46bc5456b86585c68acbb089d3.jpg,,0,true,1,train,true
fashionpedia,val2020,20359,391df2b8f3a2f020392fd8d621a016c7.jpg,,0,true,2,train,true
fashionpedia,val2020,15770,39598903e7ffcd5d5ce5354c3a4d2764.jpg,,0,true,2,old_val,false
fashionpedia,val2020,15686,3990300351c44307a56a9263b1d9f346.jpg,,0,true,1,train,true
fashionpedia,val2020,16006,39fc64de6a2304536b0cf18e4de97f98.jpg,,0,true,2,train,true
fashionpedia,val2020,18908,3a251a0d83018173d9eb85dd2f7c64f1.jpg,,0,true,3,train,true
fashionpedia,val2020,15920,3a363533069e4150d6fd215abb73dd08.jpg,,0,true,2,train,true
fashionpedia,val2020,15729,3a87ce99efb87686869fdb390cc5ef0c.jpg,,0,true,2,train,true
fashionpedia,val2020,17687,3a8a2d38d8e3d16b2ca9dff94be6e9ed.jpg,,0,true,3,train,true
fashionpedia,val2020,19768,3ad847bd01f73476418f50f8419bf644.jpg,,0,true,2,train,true
fashionpedia,val2020,16806,3ad8d42ba64449a7617160489b43cffb.jpg,,0,true,1,train,true
fashionpedia,val2020,12183,3ae36909e5aa4ad018b2601797debf94.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9465,3af3a8c1e0581011f46326d3b837a53d.jpg,,0,true,2,train,true
fashionpedia,val2020,17229,3b090c8c5228647a7c486ed9f1b14309.jpg,,0,true,3,train,true
fashionpedia,val2020,11446,3b0e3da1465e802b7855e4c532638e7e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13534,3b3fc92c529527b7c1dbe7d45c281beb.jpg,,0,true,2,train,true
fashionpedia,val2020,20489,3b8e5457c9419df3a67ed590cbb46b56.jpg,,0,true,1,train,true
fashionpedia,val2020,18704,3be4a0ddad745d76116775dbb474cd3f.jpg,,0,true,2,train,true
fashionpedia,val2020,18895,3bf082a96a03a1c8f75e1d1d0ebf42d2.jpg,,0,true,3,train,true
fashionpedia,val2020,15604,3c2ec192793fd46391289d2ba4527c09.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16673,3c77bfcabe3495c954793a8f4696be5f.jpg,,0,true,2,train,true
fashionpedia,val2020,18086,3c8169ca77a76890f83af2cc72ec4f24.jpg,,0,true,1,train,true
fashionpedia,val2020,20618,3c9135567d29729161aa465507e5efad.jpg,,0,true,3,train,true
fashionpedia,val2020,10602,3c9745ee71fdc72c43f9baec5f9e27f0.jpg,,0,true,4,train,true
fashionpedia,val2020,20599,3cc19299f6a1bd07ce4bb07dfe2a6112.jpg,,0,true,2,train,true
fashionpedia,val2020,19618,3ce04e48660ed6d21aee863f674486b7.jpg,,0,true,3,train,true
fashionpedia,val2020,18620,3d1a8d1323ab2feae0530606f883e2c7.jpg,,0,true,2,train,true
fashionpedia,val2020,16572,3d2c62435d6f70d51721670bc5e60ad2.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12720,3d2fa82ba639b9d0c3f223ce1d6222fc.jpg,,0,true,1,train,true
fashionpedia,val2020,16848,3dc0b2b41d54c1b702e908f8aa5b4e04.jpg,,0,true,1,old_val,false
fashionpedia,val2020,20490,3dda4e48dc4aaf7cb08016c5ae77a8fb.jpg,,0,true,2,train,true
fashionpedia,val2020,16489,3e57b446b927f69e56d46f3e5db68b37.jpg,,0,true,2,train,true
fashionpedia,val2020,15387,3eb7a0ff606c78fe102f35a98f08573c.jpg,,0,true,3,train,true
fashionpedia,val2020,12831,3ed12074817fa4dff22b8df5ba0ce3f5.jpg,,0,true,3,train,true
fashionpedia,val2020,9136,3f18271f3f7d101e2f9a27b0b12b034b.jpg,,0,true,2,train,true
fashionpedia,val2020,15279,3fcfa9cf841c43da1cf40ff998939b21.jpg,,0,true,1,train,true
fashionpedia,val2020,12473,3fe7ee5e245a4e4eaf88181e5186333a.jpg,,0,true,1,train,true
fashionpedia,val2020,12806,410cd8277df1be20360c734a7b0ebe01.jpg,,0,true,1,train,true
fashionpedia,val2020,9656,420f153001eb2e37269ae974b9f7665e.jpg,,0,true,2,train,true
fashionpedia,val2020,12009,4258a57f9ae2b08fe1783858ff936596.jpg,,0,true,3,train,true
fashionpedia,val2020,11217,42668f83c24465ba79d25eb2a8790050.jpg,,0,true,2,train,true
fashionpedia,val2020,12543,42bd52d3882424b80d61a7e4f27f2529.jpg,,0,true,3,train,true
fashionpedia,val2020,11298,42e223bd6f6a6b8dce57c4496ca4fcc2.jpg,,0,true,3,train,true
fashionpedia,val2020,8875,42fcd15111e080373a8c07201a539ca1.jpg,,0,true,2,old_val,false
fashionpedia,val2020,20268,4326995f16fdd834b4d56c175fdb2f2d.jpg,,0,true,1,train,true
fashionpedia,val2020,10658,433bb776098fe3e3dbf85874bb97e06f.jpg,,0,true,1,train,true
fashionpedia,val2020,20106,43778dff8bac7d13784527fdba344468.jpg,,0,true,2,train,true
fashionpedia,val2020,20195,43b336366b1c4d87732c522242f7e966.jpg,,0,true,1,train,true
fashionpedia,val2020,18904,443afe5ce1fe775cd6f04c359e122f4b.jpg,,0,true,2,train,true
fashionpedia,val2020,12630,443f8997ca02a0a2a2dc1eb82f0a9f06.jpg,,0,true,2,train,true
fashionpedia,val2020,15089,4454d33644695b5b14cffba84ceb8066.jpg,,0,true,2,train,true
fashionpedia,val2020,16821,44a33562cc61058bfadb2164c829156b.jpg,,0,true,1,train,true
fashionpedia,val2020,16666,44e72ecbd53c71e3762350a33de162ce.jpg,,0,true,2,train,true
fashionpedia,val2020,19152,45225483e305abaac3bc54c3dce0723e.jpg,,0,true,1,train,true
fashionpedia,val2020,11242,458aec6dd827b8585dbfeeb7bd4cf4c9.jpg,,0,true,2,train,true
fashionpedia,val2020,13543,45f26491ce9c674b8a12cef0f31d715b.jpg,,0,true,4,old_val,false
fashionpedia,val2020,19442,463c8ac180902e0814b6869716576eb5.jpg,,0,true,1,train,true
fashionpedia,val2020,15687,466e69961de78100fddae84c64fbf542.jpg,,0,true,2,train,true
fashionpedia,val2020,15380,469a44a83fb852b12df0254a0bd57746.jpg,,0,true,1,train,true
fashionpedia,val2020,9914,46c1433283e5cfba916f741bc681b99b.jpg,,0,true,1,train,true
fashionpedia,val2020,12633,470040991c8127d65f1e328f3a952a75.jpg,,0,true,1,train,true
fashionpedia,val2020,12449,470281287b961aa83407820eaf2cbf5c.jpg,,0,true,1,train,true
fashionpedia,val2020,12798,473b84b26a91ed22e0c0584cab355068.jpg,,0,true,3,old_val,false
fashionpedia,val2020,15227,473ca12a9a40ada656994abef67bf900.jpg,,0,true,2,train,true
fashionpedia,val2020,18712,474d53c6c7a10c536cb49d55104211bf.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9087,474e72f6ba85af2fd401bcf4aebb7475.jpg,,0,true,1,train,true
fashionpedia,val2020,20238,47a6e8d14d0e8c92f3759036b8541cf9.jpg,,0,true,1,train,true
fashionpedia,val2020,18736,47c2e3e2ff0bfcacd0b42339314862d3.jpg,,0,true,3,train,true
fashionpedia,val2020,9530,480a63a89fa67f75333ac3e2ec709fde.jpg,,0,true,2,train,true
fashionpedia,val2020,16492,4872c05863d20208e9d4c59587261de2.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11376,488d950965993b643ae18323acacc9d0.jpg,,0,true,2,train,true
fashionpedia,val2020,18946,48acf4105e66abe3ae57901e15d08e25.jpg,,0,true,2,train,true
fashionpedia,val2020,11240,490173ee33906243fa6610556d755c31.jpg,,0,true,1,train,true
fashionpedia,val2020,17255,491cb7a45cc0f231fac998814d9a10f2.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16346,492c43f88806dc6beb84ed534f0fc001.jpg,,0,true,2,old_val,false
fashionpedia,val2020,12433,4a093e8fa7c58644cb2ebcc953b16f14.jpg,,0,true,2,train,true
fashionpedia,val2020,10678,4a218fbe91f6d17267cdbb255d4d8900.jpg,,0,true,3,train,true
fashionpedia,val2020,8457,4aa62ca489ce6e163ca8400d4c96b569.jpg,,0,true,1,train,true
fashionpedia,val2020,15707,4aa6626a5183e3072b74ee07f75e07b6.jpg,,0,true,2,train,true
fashionpedia,val2020,12373,4ba277c9a234db8eb76681da8ea065e4.jpg,,0,true,1,train,true
fashionpedia,val2020,9154,4ba624616f54007236995b5ed5d330e2.jpg,,0,true,1,old_val,false
fashionpedia,val2020,15525,4c528816dbb9d5ba947d10b145fcb5f1.jpg,,0,true,1,train,true
fashionpedia,val2020,11041,4c796269b7c4578353de5be59efbb9f9.jpg,,0,true,1,train,true
fashionpedia,val2020,20506,4caf9a623b8931bf6b2f6107af4381fb.jpg,,0,true,3,train,true
fashionpedia,val2020,17848,4cea97e3bd3c0e426073cf4fe482b9ad.jpg,,0,true,2,train,true
fashionpedia,val2020,13397,4cf0603ca0e51e4ea465b2b9d5eea307.jpg,,0,true,1,train,true
fashionpedia,val2020,16500,4d200cb316a6260257ce84b37e25161c.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9481,4d3fd642c9d08290f6262759a51d252f.jpg,,0,true,3,train,true
fashionpedia,val2020,18724,4d41de545cfaf48804ea579802168dc4.jpg,,0,true,1,train,true
fashionpedia,val2020,19063,4d64871e6fe3f3050fe1717551c3cedd.jpg,,0,true,1,train,true
fashionpedia,val2020,11122,4d6c4b89ddc23629a730a46aaba04903.jpg,,0,true,1,train,true
fashionpedia,val2020,13395,4dc413ef5a47c5da696ba2f72835e6ed.jpg,,0,true,4,old_val,false
fashionpedia,val2020,15860,4dfb4420e88d33d4d1fe455ad77d7901.jpg,,0,true,1,train,true
fashionpedia,val2020,17813,4e872a7fcd5c125164305d750c8688b6.jpg,,0,true,1,train,true
fashionpedia,val2020,15431,4e989be425f62825e162da25987cd683.jpg,,0,true,3,train,true
fashionpedia,val2020,17207,4ec22d53051a9c25a134fb154e6ea3b0.jpg,,0,true,1,train,true
fashionpedia,val2020,9753,4f23f05daee3cbdd96295f84825e3581.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18282,4f2a2c16e1c284c1dc11cb987c9f5ca0.jpg,,0,true,1,train,true
fashionpedia,val2020,15967,4f9742189256a459260eb22543154825.jpg,,0,true,3,train,true
fashionpedia,val2020,15338,500b11585be57e3a6392ccca2b946872.jpg,,0,true,3,train,true
fashionpedia,val2020,15958,5048b43266b5bcda8b56e559bd845636.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10763,50589605133a0468feaea6dea39493a4.jpg,,0,true,2,train,true
fashionpedia,val2020,7731,50ab7c8b2848817931e5879671e234ae.jpg,,0,true,3,old_val,false
fashionpedia,val2020,16010,50e763ae42f2872db7567e607005d3b1.jpg,,0,true,2,train,true
fashionpedia,val2020,18821,50ebf72d1294ac64c8ff95ba81d05be7.jpg,,0,true,1,train,true
fashionpedia,val2020,15384,517a8397f4b67050adbbb77fc38d94f3.jpg,,0,true,2,train,true
fashionpedia,val2020,16041,51c2e1d3765b48227cc474513f6efc59.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9018,51e89e8be69cb38428e949cdfe811ff3.jpg,,0,true,1,train,true
fashionpedia,val2020,10181,520460a9bf6b8159ae2f7dea934ce10e.jpg,,0,true,1,train,true
fashionpedia,val2020,12873,5285f0cc22e6b24ebf7597921f1e792f.jpg,,0,true,2,train,true
fashionpedia,val2020,13283,52a6dcf5c19a6f0f6033ebc8dd9f3078.jpg,,0,true,2,train,true
fashionpedia,val2020,12208,52df4fde942c5b69a757f82014af85e4.jpg,,0,true,2,train,true
fashionpedia,val2020,14811,53299262e048171c51fb3673c5b85a08.jpg,,0,true,3,train,true
fashionpedia,val2020,12211,5335b8ea8a70be860bc310864bc7d8d1.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19162,53638f7d3a9adcd5e93a4ade8f1ed552.jpg,,0,true,1,train,true
fashionpedia,val2020,19157,537ecc29cbe6e09d8eb0038a0dc7edbe.jpg,,0,true,3,train,true
fashionpedia,val2020,17378,53f850b18b5101f28b6a279bcd546161.jpg,,0,true,3,train,true
fashionpedia,val2020,18833,5446d1fd42c4c2baac5bc3ae647b2f7d.jpg,,0,true,2,train,true
fashionpedia,val2020,16942,545342e1ff1fbecc6cf069bd3ebf7e1a.jpg,,0,true,1,train,true
fashionpedia,val2020,18329,54758e3c78368fec8f3dced455305249.jpg,,0,true,2,train,true
fashionpedia,val2020,15988,548cf1c7f88c44f0acc7bf68885b6d31.jpg,,0,true,1,train,true
fashionpedia,val2020,16651,54b5226293d7cf8eabc1421062284a05.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18516,54c1a7bfcfd8d0c31311a061ee5a0f8c.jpg,,0,true,2,train,true
fashionpedia,val2020,15769,54cc806a05ebd88048485d929f91fe7c.jpg,,0,true,2,train,true
fashionpedia,val2020,9141,5509cbf54887e59f33c40bcbbc78a15b.jpg,,0,true,2,old_val,false
fashionpedia,val2020,20081,5519b067d1037167b0acd664fcbb918e.jpg,,0,true,1,train,true
fashionpedia,val2020,20075,551e65e41de6a13025f2542b4886d8f0.jpg,,0,true,1,train,true
fashionpedia,val2020,16439,552700b156b4012a7367ff18ec79cf65.jpg,,0,true,1,train,true
fashionpedia,val2020,20590,552abb540dabe8fabad26affaf1e7916.jpg,,0,true,3,old_val,false
fashionpedia,val2020,19927,557b6301ca3fefdf29d0609dfe8a74fd.jpg,,0,true,2,train,true
fashionpedia,val2020,19471,558aa27776a2fb39d148328b7c818b60.jpg,,0,true,1,train,true
fashionpedia,val2020,11588,559e02db49c2e81f6a6116b717beee9d.jpg,,0,true,2,train,true
fashionpedia,val2020,19223,55cd7f4f81847745f62b4bc59df3df1f.jpg,,0,true,1,train,true
fashionpedia,val2020,9411,563c45745e1775a74e3a5b2513079b9d.jpg,,0,true,1,train,true
fashionpedia,val2020,17312,563f37df673fa80cfc369fbcf4a9869a.jpg,,0,true,2,train,true
fashionpedia,val2020,20430,56de0257f498e65810f31c1bba98b058.jpg,,0,true,2,train,true
fashionpedia,val2020,9699,56e5e99c58d6d12337e92e6a73f3c8d5.jpg,,0,true,4,train,true
fashionpedia,val2020,12953,57774be0f5c323623cc8df37d812c033.jpg,,0,true,1,train,true
fashionpedia,val2020,12525,589d99e66e07d67bc0382fba2b95e426.jpg,,0,true,1,train,true
fashionpedia,val2020,10203,58dab92d28967d705851b30cae50faa0.jpg,,0,true,1,train,true
fashionpedia,val2020,19021,590d516a191a9f1013976798dda97d36.jpg,,0,true,1,train,true
fashionpedia,val2020,11918,596b0afce8197d0db1a5431ae3697a1e.jpg,,0,true,1,train,true
fashionpedia,val2020,10954,59972d4827e58fd77ceac9dd7f0b42c7.jpg,,0,true,2,train,true
fashionpedia,val2020,9221,59e06fb924b0f433d0aed18b3469beec.jpg,,0,true,2,train,true
fashionpedia,val2020,20051,5a26b076ff580f5b9979ec8371483494.jpg,,0,true,1,train,true
fashionpedia,val2020,10000,5a45019f91a09b34caad0730b77f281d.jpg,,0,true,3,train,true
fashionpedia,val2020,20283,5a6a709cdd926e51bdbaba834d0c7207.jpg,,0,true,1,train,true
fashionpedia,val2020,9721,5a7be1610d64e15581a3762ebca0e14f.jpg,,0,true,2,train,true
fashionpedia,val2020,20028,5ab87e352be3b0c045cf417957013ecc.jpg,,0,true,2,train,true
fashionpedia,val2020,11097,5abd76c03bfe9417a51ef66b920e6ad9.jpg,,0,true,2,train,true
fashionpedia,val2020,18760,5ada94993430e73f1e6967d5ce2aecad.jpg,,0,true,3,train,true
fashionpedia,val2020,16820,5b119f366a58e6706b6c721fb0c52d9d.jpg,,0,true,1,train,true
fashionpedia,val2020,9112,5b1d263a42d5c7967665b08cd0eb7234.jpg,,0,true,1,train,true
fashionpedia,val2020,15108,5b7dfd2d006e7f0dd2bd673dd009d413.jpg,,0,true,1,train,true
fashionpedia,val2020,9743,5c02879d04dacef50fe83f81243788df.jpg,,0,true,3,old_val,false
fashionpedia,val2020,19656,5c0eaf59c2eaf693980708f24a6b818a.jpg,,0,true,2,train,true
fashionpedia,val2020,11065,5c4ce383d7586b7babf9dc6ab79907bb.jpg,,0,true,3,train,true
fashionpedia,val2020,17594,5cba4260eab80d368b662a6348ab47ad.jpg,,0,true,3,old_val,false
fashionpedia,val2020,11073,5d2a983e1bcdce687150ce6115212283.jpg,,0,true,1,train,true
fashionpedia,val2020,12072,5d5d3fb33612b0794f06003d8abe2a3e.jpg,,0,true,2,train,true
fashionpedia,val2020,10852,5d7f5a1b4d12d8931d03c3e7e1060689.jpg,,0,true,4,train,true
fashionpedia,val2020,16456,5dbc92d79e36f8af3824a776b28b97d0.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10912,5e9318c2b27f4b6894a5f98f92845bd8.jpg,,0,true,3,train,true
fashionpedia,val2020,18038,5e9bc1602c42a055f7e8626fc23776a8.jpg,,0,true,2,train,true
fashionpedia,val2020,5593,5f1a6fc913ba40dee4d94b3428afba15.jpg,,0,true,1,train,true
fashionpedia,val2020,19120,5f5e8dd2003101a233a31bfc1b940085.jpg,,0,true,1,train,true
fashionpedia,val2020,20246,5fc2853754a2d370b75869fe467672a5.jpg,,0,true,3,old_val,false
fashionpedia,val2020,15097,5fc499c60fc95671180347cf63b6f31a.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18974,5fd78b0a8107415548b93f29bb5210f1.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19326,6096b12d8fc996b65b4b9947b18502ca.jpg,,0,true,3,old_val,false
fashionpedia,val2020,9575,609b9fc370f7c98fbb6a41baf72664a1.jpg,,0,true,1,train,true
fashionpedia,val2020,14794,60b18000fbe38a3e0efc55e8ab5656da.jpg,,0,true,2,train,true
fashionpedia,val2020,15430,60d05fa8bc73b960e13f73cb8a312b0e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9566,611939b9f3ac6aba96c64026edc11575.jpg,,0,true,2,train,true
fashionpedia,val2020,12534,6129a289fa99fd43988c56cf0271e345.jpg,,0,true,2,train,true
fashionpedia,val2020,16110,614e7297f89c14e73b691d7f76ed77f4.jpg,,0,true,1,train,true
fashionpedia,val2020,18669,6205f4229badeebe2a4108454210809f.jpg,,0,true,2,train,true
fashionpedia,val2020,19484,6216b46eeada317d0fbac617c2f09a2f.jpg,,0,true,2,train,true
fashionpedia,val2020,16672,627bfa841f072062e0cbeeff330787eb.jpg,,0,true,2,train,true
fashionpedia,val2020,17566,629df21f84ffc47d37ab1e3818dfad7a.jpg,,0,true,2,train,true
fashionpedia,val2020,19760,62c2a58de9a97c754cde718fb409402e.jpg,,0,true,4,train,true
fashionpedia,val2020,17108,63428001d1dead4d5afcbabfc9777c67.jpg,,0,true,1,train,true
fashionpedia,val2020,16327,634b8e06e0d3bc3b8258cdef7ea56251.jpg,,0,true,2,train,true
fashionpedia,val2020,18610,6350070620d5693afb9a6d58943381f2.jpg,,0,true,1,train,true
fashionpedia,val2020,9266,6375bd30773a17a141a35eb4df0e4e16.jpg,,0,true,5,train,true
fashionpedia,val2020,9793,637d4e5120ce4f3860de94d9727abc30.jpg,,0,true,1,train,true
fashionpedia,val2020,19794,6385040ca90ec396e37c2a25c2aafc31.jpg,,0,true,4,old_val,false
fashionpedia,val2020,16528,643befc8433653bd7647f45c3c89b02f.jpg,,0,true,1,old_val,false
fashionpedia,val2020,20235,6469f5b56cb9ab713851fcd9116923c1.jpg,,0,true,1,train,true
fashionpedia,val2020,16687,6499b518ea551522410fc199dc73a159.jpg,,0,true,3,old_val,false
fashionpedia,val2020,19931,6505460537d204e3cc8c6339180aa301.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19448,654de01ca8c6c182ffde9a511c091dd8.jpg,,0,true,1,train,true
fashionpedia,val2020,15812,657d7fe5de48897db7ceb4891853830e.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18022,65aba1fc79c8b44c66e8f75be8b7633e.jpg,,0,true,2,train,true
fashionpedia,val2020,17658,65cb75a24d64e835888e2824b1baaacc.jpg,,0,true,3,old_val,false
fashionpedia,val2020,9791,65d0f53dfbc340ecc3ee3abd6da6b54c.jpg,,0,true,4,train,true
fashionpedia,val2020,17759,6612b7476f511c5cd1eb1086f2b7ba39.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13257,6661e2aa125fb543f39193e0d8423720.jpg,,0,true,3,train,true
fashionpedia,val2020,11336,66944533f2aa560438fb0b83b33aa106.jpg,,0,true,1,train,true
fashionpedia,val2020,15871,6729287d748766fc0730d981cc3e2b26.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19551,6765044e8079cfe42ae6cac73cbf79c4.jpg,,0,true,1,train,true
fashionpedia,val2020,19808,679ab015b49cb5b53d168d3efd956fad.jpg,,0,true,1,train,true
fashionpedia,val2020,17847,67ec64b00cd3aa7ab1d92c59e5d8fd85.jpg,,0,true,1,train,true
fashionpedia,val2020,13291,67f807cdadb96ebc9e59beb2222e1d57.jpg,,0,true,3,train,true
fashionpedia,val2020,15984,6804c0168b384deb92f498ba8ed5ca4a.jpg,,0,true,3,train,true
fashionpedia,val2020,13326,68a8ab13c1413b5e8252fd7736e88860.jpg,,0,true,2,train,true
fashionpedia,val2020,16857,68aefbd5faf3d79453eee3593e815d32.jpg,,0,true,3,train,true
fashionpedia,val2020,10160,68d6747a3e74f059dddb6d75f624f21c.jpg,,0,true,1,train,true
fashionpedia,val2020,9336,693a69866e6d91826d18808121f711f9.jpg,,0,true,1,train,true
fashionpedia,val2020,11985,69640e5766614b3121e9d389350067c0.jpg,,0,true,2,old_val,false
fashionpedia,val2020,15891,69b505aa605512169cdbf485fc8b9718.jpg,,0,true,1,train,true
fashionpedia,val2020,10424,6a0d484572ffd11cc5ea627df2c82b94.jpg,,0,true,2,train,true
fashionpedia,val2020,13201,6a2c490ed5f440ebeb12a9ac632ad9ed.jpg,,0,true,2,train,true
fashionpedia,val2020,9097,6ad46457d37e8ebd257eb54fb3ac4da3.jpg,,0,true,1,train,true
fashionpedia,val2020,18369,6b4ee84a44b076120d58c0ebb74f313a.jpg,,0,true,2,train,true
fashionpedia,val2020,10905,6b6582dc900f463d0fc31a95c3fbeb49.jpg,,0,true,3,train,true
fashionpedia,val2020,11604,6be62b6a8b3259257de85786c5fd4b76.jpg,,0,true,2,train,true
fashionpedia,val2020,10382,6beae9033a9244991b99ac04347ba917.jpg,,0,true,2,train,true
fashionpedia,val2020,18703,6c1cf70085fef21a41cb374e84bfd6c3.jpg,,0,true,3,train,true
fashionpedia,val2020,15781,6c25f5b9177191c25b74f167d361e114.jpg,,0,true,3,train,true
fashionpedia,val2020,10118,6c5f2d5942192613d0e6e6340859e326.jpg,,0,true,3,train,true
fashionpedia,val2020,15145,6c8834c6e3dfa2b294971d118eb505e8.jpg,,0,true,1,old_val,false
fashionpedia,val2020,11465,6c8b75eda84586938870b9715fd35181.jpg,,0,true,1,train,true
fashionpedia,val2020,16222,6c91cc6e1c07e9336e3c00d1569ac1c5.jpg,,0,true,1,train,true
fashionpedia,val2020,11893,6ca502fc807f6f8e19ea48f1d88452a7.jpg,,0,true,3,train,true
fashionpedia,val2020,19195,6cbc18fcb13a5381bf4eeebaea71ec43.jpg,,0,true,2,train,true
fashionpedia,val2020,9834,6cbdfad69032913bb177428379ed137e.jpg,,0,true,1,train,true
fashionpedia,val2020,12651,6d095eb37a313bb784ad00ab53a0df05.jpg,,0,true,2,train,true
fashionpedia,val2020,15459,6d734ccae856df8a0bf85bb3f658bbbb.jpg,,0,true,2,train,true
fashionpedia,val2020,15331,6de0db96e14807a6824c20a3e4985fa9.jpg,,0,true,1,train,true
fashionpedia,val2020,16187,6df68986984a942712bff893699d9167.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12565,6e2652e279a03035a8a0190ba461d247.jpg,,0,true,3,train,true
fashionpedia,val2020,18190,6eb416609af49947f1ef307d2ee14dbd.jpg,,0,true,1,train,true
fashionpedia,val2020,15890,6eba429572feb4a28320f7f8d2710fe4.jpg,,0,true,1,train,true
fashionpedia,val2020,20311,6f19aee196965eac33ddd9bda38a68e7.jpg,,0,true,1,train,true
fashionpedia,val2020,10858,6f7e3162e9690967035c75bdbb9b0aea.jpg,,0,true,2,train,true
fashionpedia,val2020,15538,6ff1187d58522da123a25c0e8354f29f.jpg,,0,true,2,train,true
fashionpedia,val2020,9973,7064070549ca197a6bbf5be963dd3550.jpg,,0,true,1,train,true
fashionpedia,val2020,10679,706d1795327d056a2b9aac1428027966.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12508,70728a64bc4398b0f4204e8ad7b9bc06.jpg,,0,true,2,old_val,false
fashionpedia,val2020,15851,708b614476f051e6a165f1f124a269a8.jpg,,0,true,1,train,true
fashionpedia,val2020,20455,70b7d4241e6f6c096e856561174cffe4.jpg,,0,true,1,train,true
fashionpedia,val2020,9174,70e000fc740fd51671f257453e5d4ef1.jpg,,0,true,2,train,true
fashionpedia,val2020,17401,70eafbe28f1ce1a955c1acf2913ade0e.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19504,7142d1327caccda7fbfc2835521ee4e5.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19506,72091ddbd23f86835c16053c1604b9e9.jpg,,0,true,2,train,true
fashionpedia,val2020,15504,7229de52add8dfb593d50f63cc39df10.jpg,,0,true,1,train,true
fashionpedia,val2020,11349,7296df63ead3a2e7252503d650a1116d.jpg,,0,true,1,train,true
fashionpedia,val2020,15515,72a138c47a27759553ebb2b2c1a94707.jpg,,0,true,3,old_val,false
fashionpedia,val2020,16956,7307f9bf5fa04f47361d0dd86d8c73d9.jpg,,0,true,1,train,true
fashionpedia,val2020,12073,733128db0ce4f09443fc561514458c7f.jpg,,0,true,2,train,true
fashionpedia,val2020,19292,733c7993cb2b7f5abd3fe0ec9988137f.jpg,,0,true,1,old_val,false
fashionpedia,val2020,15870,734203a8661cedf46872cb8f86998fe7.jpg,,0,true,1,train,true
fashionpedia,val2020,12704,73565a1d1eab156d8d17f9f481d7d54e.jpg,,0,true,2,train,true
fashionpedia,val2020,18001,7364f45820e10eb53b3b6827c2b08516.jpg,,0,true,1,train,true
fashionpedia,val2020,13011,73b8457583eb2fc453caef8b8307bff9.jpg,,0,true,1,train,true
fashionpedia,val2020,18745,73d2b7e13c0b34f9d0572b57ea56be63.jpg,,0,true,2,train,true
fashionpedia,val2020,19496,742ca0ded538281bfd2d1f3ea331773e.jpg,,0,true,1,train,true
fashionpedia,val2020,13557,7450a0ad431b3446ab57608050095649.jpg,,0,true,3,train,true
fashionpedia,val2020,12813,750ff1f0bb17bd102b4e68e96684a2ee.jpg,,0,true,1,train,true
